Text,Dialect
نحنا عم نحكي هيدا الشخص صح اكيد التباس بالاسم بموت,LB
اله يسلمك ماتشوفي باس,LY
انا كنفكر نجي,MA
ال براهو سب قفل الحساب حسابات شغال ريبورتات تقيله,SD
الفلورز كدا هيكتره اكتر,EG
مش الكل ميرنا لعيونك نحنا,LB
مين الي حذرهم عاوز اعرف دع القانون ده اتعمل مخصوص علشان المصرين,EG
مبارك مكانوش بالشكل الفظيع ده وكانو بيخافو دلوقتي بقو ازعاج ونهار وزرب فعيال وحاجه تحتمل,EG
عينيها ماشي واش بجغوهم شي حد واش مراض ليها,MA
نسال اله الطف اختاه,LY
فيديو القرموطي الظلم والفساد لركب البلد مش هتصلح بالسيسي,EG
انا طلع اهلي ولسه مدخلناش ترد,EG
ذكرتيني بالمثل اذا بدك تسرق اسرق جمل واله العظيم بدفع اكتر الاف ليره نسكافيه ومبينه طويله السايبه اذا طويله مابدفع قرش قرب صوبها,LB
غالط العنوان خوي الي دمر بلدك وخربها خسر امس باربعه اهداف,LY
ليهم الشي وين تمشي وين تكون تشرب شاهي صح,LY
احسن سجن طرابلس وين الواحد يعول بكري روحه,LY
احسن لبن الحمير الي تنهقي,MA
عايزه تعرفي العبوديه بجد ادخلي واقراي التعليقات الي مكتوبه ليا التغريده اني مغلطتش حد,EG
بالظبط انتي فاكره مبارك استمر مكنش الدنيا هتزيد,EG
مش هين هيك قطوع عالبلد مسلسلين وانهيارات لمناصرين يمكن تاثر اكتر مشكله انهيار اليره,LB
يديرولنا مناظره النخب الاذاعه وخلي التريس تعرف احنا مش نخب نعرفوهم مين يا طبرء,LY
تبي الشرع ماليكش الحق حتي تكلمها الا تكون قاري فاتحتها وبالاصول اظن خوفك مايجيش اكثر خوف خوتها وبوها,LY
يا كثر شلت قلبي,LB
ده الي قالقني الغل السواد الي جوه المصرين,EG
يلا رقاصنا دا بنظبطوداير ليهو ثريد براهو وداءود دا خلينا ليكم,SD
حاقده المتزوجات الباين,LY
فكرا مفيش حاجه البنت اسمها حب حاجه ان الجاهز هتجوزوا اما الحب دا بالنسبه فتره وحتي الدنيا تمام واتجوزت الي بيحبها بتبقي حياتهم طين كدا حالات عكس باقول دول شواذ القاعده تكون القاعده زفت يبقي الدنيا مش تمام,EG
بتصدق مستغرب الكلام يلي طالع رغبه اليوفي بدل هيغواين انه مهاجم متاز انا بشوف هيغواين افضل,LB
انا بحب الفولو اوي انا كلب فولو ملكه العيله بتدعم بالحب,EG
تختمها وكسم السودانين,SD
نزلنا كتير استفدنا شي شعب لاحق احزابو بيتغير شي لهيك بطلنا نزل,LB
اخير ماشي طريقه هادي تهضر بيها لفانز مالك متناقد راسك بقي تضربنا لشفتيها ماشي هواك تنوض تنقز سير شوف كوتش,MA
لسان العجل دا دخلوهو السديري طلعت زابطه اكتر كدا,SD
تانغو مسلسل تانغو اخره رساله هالرساله كانت ان متمسكش حبك حساب لان حتندم طول عمرك,LY
الي معاك الصوره غاب وطنك والاهل والصحاب كام واحد ودع وساب اسباب شايف عنيك نظره حنين بتحن لمين مين طول عمرها ماشيه السنين والناس ركاب يعني اسمع المقطع ده اليوم اكتر ميت مره يبقي ايه يا فنان ادمان داري يا قلبي,EG
اسطبحوا بشي فنجان قهوه احسن سيره الصبابيط,LB
اخرتها ايه يا باشمهندسده اقارب الامن طول النادي وصلاه العيد خير دليل,EG
تخاف يا مجدي حتي ال دينار معاش نحصلوها,LY
احنا الاهلي انتوا مين,EG
انا اخر اهتماماتك الحكي مالي سوا سكاتك — نوال الكويتيه بنتج نوال,LY
عشان الحاله دي كتر بقيت نادره وقليله محدش مصدق انه مكن يوقع واحده كده او يلاقيها خاصتا تويتر لانه اكثر اوبن مايند اي ابليكيشن تاني الموضوع ده بالذات,EG
متخافيش مصر لان ربنا حافظها شعب كبير بيحبها وخير اجناد الازض بيحموها ورءيس مخلص بيسابق الزمن ليرفع شانها ويخليها اد الدنيا,EG
عوكر مش القدس شو باهالي المنطقه وشو بقولوا القدس اكيد توت,LB
اتمني تكون اجابات منطقيه لاطفالها تفسير التحول ده عشان سهله البستره دي نفسيه اطفال,EG
كيدير كتنديروا حنا كيتفعل بالصوت احنا كنضربوا بالتلكموند شي كاس تاع اتاي,MA
طبعي منحبش انرد حد حتي سبيل تعاستي امتي انتفكا طبع,LY
السمجين الكمخين بمسلسلات رمضان مسلسل كارين رزق اله مسلسل ماغي ابو غصن دعايه طعمركن,LB
ربنا يعلق قلبك بحد يكسره ابدا يحوجك لحد بيفرط,EG
يا شو تشاركيني ايوا وبعدين نفوت محاكم قص وافلام الف بتدين الف وبعمل شبكه وحده حدا يشاركني بالجايزه مليون دولار مش حيلا مبلغ حرزان,LB
ميدو حق فسخ العقد معاهم,EG
زي كنت ضد ظلم الاهلي ضد ظلم الحكم الي ظالمنا يبقوا الحكام محترمين وعادلين نبقي نوقف ده,EG
واش بصح درتي صافي بقا جوج هاد الحب ديالك,MA
الحرام حرام حتي مهمل الصح مش حاجتي مخدهاش,EG
بعدو مطرحك بالبيت ويا ريت,LB
مش الناس هتحترمك عشان ادبك الكل هيحترمك عشان قله ادبك عيمديك ام اي حاجه,EG
مين روان المعفنه دي,EG
حبه حامض بيمشي حالك,LB
تحريض عالجيش مش انتو يلي كنتو تقولو جيشي داءما حق او جيش تاني,LB
واحد حركه حسم مات دلوقتي اشتباك الداخليه ده الشغل,EG
مصطفي كامل ده ردي يقول ان مثطفي يبقي النقيب,EG
سلطنه عمان دايما حاله سكون ومواقفها مش واضحهدوله هاديه نواحيها وامورها وسياساتها,EG
هادشي الي كندير دابا فتويتر,MA
جلسه امبارح اتحكم ابناء سيناء بالاعدام وباقي المجموعه تاجيل ليوم ٢٢,EG
انا شكه كدا,EG
هار اسود سكيرت ايه ده احنا كده محتاجين بوليس الاداب فاضح الام المتحده,EG
الجواز مش مجرد جنس وعيال الجواز حياه المفروض طويله الاجل شخص اخترته غلط او ضحيت عشانه وجيت وغيرت هتعذب وتندم طول عمرك وهتحس ان عمرك هدر فوات الاوان,EG
اله يرحمه يغفر يصبر اهله,EG
مدام ديما بتحسب حسابك تاكلي,LB
انسه سهي اذا عملت مشكل العسكر صوتها بتكون بشي بتصير بشي طريقه مش مزبوطه نهاءيا,LB
احكي حكايه والغرض مش المن الناس انا مخص جزء زكاتي لتجهيز العرايس اشتريت لعروسه تلاجه وغساله وبوتاجاز جنيه ودفعت الحساب اخدو الحاجه ومشيو اليوم رجعو الحاجه وخدو بدالها حاجات اغلا وكتبو ايصالات امانه التاجر اتصل يطالبني بسداد الايصالات رفضت,EG
دول العادي جماهير الاهلي يا سلوم يوه نسيت انك اهلاوي,EG
اله اكبر اله اكبر اله اكبر اله اكبر,LB
دوله افريقيا الشاب يتعارك صاحبته تصل بيه رقم مايعرفاش يفتح تقعد ساكته تنفس زي الضب,LY
الي فاتنا خسر دلعنا,EG
شن قصه لجنه جرحي وليد وصح وزير الصحه الي خنب اجهزه مستوصف وشتاته والا مادخلنيش,LY
حدا الطاوله والكاميرا مان مسدس اصلا هيدي مش بولا كمان خواطر مانعه,LB
اله يا اخي وزاره الثقافه دي بقت الحيطه المايله اختيار بيبقي اسوا الي قبله,EG
المشكله دا الحصل بالنص,SD
معقول يابوب جايب الارهابي البطل الي ضربهم بالشلوت عملت كدا ليه,EG
حتي خلقت موضوع هدرزه معاي نلقي روحي كلمه وقص اي سب زعما الموضوع يستمر حتي مرحله الزواج او مجرد كبغياء بصوت الجضران,LY
ماتلقي الا الي يشكر روحه,LY
هاهاها اي صحتين,LB
قوه الا باله بالاخير يطلعونها اجنبيه مو مشكله,MA
تكون اكلت هريسه السنه,LB
ايه الصفار دا,EG
تسلميلي ياذوق والهم امين والقايل يارب لعلم الكلام مش توا حاليا خدمه قدمه,LY
حبه حب ال صوره حقيقيه الحب البلا مصلحه داليا فليفل اكتر راءعه,LB
مين هاذ احمد شو بيشتغل الولو يقرب السفاره منشار مو عارف,LB
الفضل خلاص مافي زول ناكرو والثوره دي شارك الجكيع يعني مافي خبر جديد بتقال زياده السلبيه نقعد عمرنا نسمع الكلام واحنا النقطه دي سلبيه وفشل كمان,SD
عم نحكي الحمير الكبار انت الصغار راسك يشي اكبر كس امك,LB
الحره ملاك طاهر محتاجه دعمكم اضافه ليها ياحرار عديمي الكرامه اقفلو صفحتها لاتبخلو ربي يحفظكم,LY
واله دا لونه كدا مش عارفه طالع الصوره كدا ليه,EG
سبق ميشال حايك هيداك بيتوقع لسنتين,LB
راغب علامه كمان,LB
انا براي مبين اهلا ناس طيبين وكتير اثر كلامن دموع خيا بتحكي كتير وجع وغصه البنت حدا بحبا اكتر اهلا هوا الحريه,LB
شو بدكون اهضم ناس هول الي مفكرين انو حكي سعد بهمنا او بضايقنا او بيستفزنا او او او نحنا عنا السيد حسن,LB
انت عارف مين عم تحكي,LB
توصل لمرحله انبهار باي شء كانت قيمته ديه بقي بيسموها مرحله ايه,EG
يالا يا بت عالمطبخ,EG
هالمصاروه شعب يشبعش كدب,LY
يلا انا هسكت وانتوا اكتبوا الريبلاي الي تقولوه انسوا انكم التويتر,EG
اتجوزي الي يقول انا رايح البيت عشان حبتي مستنياني مش الي يقول انا رايح عشان الجماعه بتصل جماعه ايه انت متجوز داعش,EG
ياحاج حسين منظومه غلط غلط ده والاغرب السيد مفتش الصحه واحد يموت لاقدر اله الناس تفضل تدور الباشا ده كمان زي فيلم السماء والارض لمافضلوا يدورو البواب مش المفترض الاجرءات دي تكون المستشفي المركزي وتم باقصي سرعه الا الحالات الجناءيه تاخر شويه,EG
فاطله قعد يوم عادي,LY
بصراحه ظلم ان شباب زي القمر الي فضل سنه او سنه ونص او سنتين وبيدافع البلد وشاف موته ينهي خدمته سيناء يروح ويقعد القهوه مش لاقي وظيفه ولامصدر رزق علشان يبتدي حياته بتمني رواد تويتر الوطنين يبعثه رساله صفحه الرءاسه يمكن صوتنا يوصل,EG
ياستي ان كنتر ترين ان لوالدين يجوز مشيها مش مكروه لفرع الثاني اهم حاجه متدخلش باب المحرمات,EG
شنو يعني نقولو,LY
الدقيقتين الي خدهم خالد وليد اتعادلنا جم توقيت قاتل,EG
القرار دا مفروض يخلي شباب سوري كتير يرجع بلده,EG
مش رح اخد كتير كلمتين بدي قلك ياهن,LB
اسم اد مش اقعد ادور ياسكري ابعت انبوكس يلا دلوقت,EG
اكونتات الناس الي بتحكي تاريخ مصر بتقفل ليه ليه,EG
انا كنت بعدني عم قول انو يمكن بيعرف انو القاءم بيرمز لمهديع وخلينا نسمعو نحكم هالتبرير الغير منطقي والغير مقنع تاكدت انو بيعرف ومطنش بالمبدا انا ضد هالاساءات بالهاشتاغ واستعمال كلمات مهينه بحق الناس متل هاشتاغ الصرمايه شربل خليل,LB
يطفي الضي تقعد قدام الحوش واحد يثاوب الصور الخلفي تسمعه,LY
منطلق اعرف بلدك انت الي وين عايش اغلبهن معروفات راك تعاودها يسقطو جنسيتك,LY
بحس انك بتحكي بوستات مشان الناس تسبك تبهدلك انت مسخره حشره مين شايفك طز فيكي باخلاقك شقفه عاهره انت حلي طي,LB
برا ياجزاءري العب بعيد,LY
بلحه مقالش الحضري ان الكورتين الشمال ليه فرحان المعرصين السيسي نجس,EG
اعرف ناس اسطورتهم اخره لعب الامارات ميدو حراق شويه معلش,EG
خاطري مفاجاه حتي انا,LY
اليوم رحت لاسحب قرض البنك قالولي جيب شحاد يكفلك,LB
اصلا كيتصنت لهادوك ماخلاو تا واحد فالتيقار,MA
احمد موسي ده راجل مبالغ,EG
اه لاسفربي يخد الحق,LY
اخشوم عز مانقدر انعيش بلاهن وندفع اموال الجيب سباهن,LY
رسمي راهوبنسبه ليا اقتنعت اني اسكرونيه,LY
وه وه وه مخروطه كمان اقولك مفيش واحده تعرف البتاوي تقولي مخروطه خودلك ساندوتشين هامبوجر واتمغص بيهعم وخلاص,EG
يليز فكره وين تجيهذه التغريدات انا عملت رتويت القيها موجوده,MA
بلاش تركي ده خلي مصر احسن تحيامصر,EG
ارسنال خلاص اثبت انه احسن الفرق تعمل تيشرتات مكن تشتريها زي روما برضو بصراحه التيشرت الجديد حلو,EG
السفله الي شمتانين ال جندي النهارده محدش شمتان المرشد بالرغم ان ابوه المحرض الاول الارهاب ده,EG
معتقدش ان محمد يكون يقصد الطيب بكلامه خاصه ان الطيب مقالش معلومات غلط حاجه,EG
الزمالك بوابه الاهلي لدوري يابوابه افتحي لينا الطريق عشان تقصري المشوار,EG
ناقص فارس سعيد وجيري ماهر وال قطيش,LB
مش عايزه حد يشيلك الشنطه يرد التليفونات,EG
عيب تقول رءيس بلدك كده مختلف تبقي انت الغلطان فتح وشغل مخك عشان تشوف انجازاته لمصر ان رايك يا انس هيقدم هياخر ربنا يهديك,EG
لهون بتجن هشام,LB
حلوين واله النوبين شي حلو,SD
الجزيره مقسمه الشاشه اجزاء التحرير والمحله والسويس واسكندريه مظاهرات وبتكلم ناشط قاعد بيتهم انه ميدان التحرير مصر,EG
حفتر بدي يفجر الي مجوش لحرب طرابلس,LY
انا بعمرو كنت جيب المحايه عفريز انتشها,LB
يارب يرزقك حجه وعمره,LY
صيفطني سي جطو,MA
يلي يسكن جه مصفاه الزاويه باله يطمنا الوضع وان شاء اله خير يارب,LY
خالد امبيه الحاجات الحلوه,LY
انا بحب الضلمه مش بحب النور يقطع انا اختار الضلمه متفرضش عليا قيس الحاله دي حاجه حياتي,EG
الراجل اي مكان فالعالم فطرته بيحب الجمال والانوثه انما الي بيتشد لمنقبه الي وشها زي قفاها او المحجبه الي وشها مفيهوش ميكب واحد صاحبه وبتلبس واسع ده اكيد يا اما مريض نفسيا يا خول مفيش تفسير تاني,EG
كول اسبول انسي الي حصل اسبانيول,LY
قنبله رصاص بواريد كلو بيمشي خلصونا,LB
الشقه راه مانحكي معاك الشقه لصاحبها نا مازالت ضيف الدوه فيلي ولوطا وازي واختار كوشه وحوش,LY
بلاش والتبي الرءيسه الشرفيه دي عشان بتفكرني بواحد بكرهوا اوي اوي اوي,EG
واله عملكم الي غلط,LY
صاحبات راهم اي الحمدله كنتش متوقعه انهم يقبلوني عيوبي هكي حنحاول نتمسك بيهم وربي يسترني معاهم,LY
فين عمرك شفتي بيان راسمي داخليه دازو بزاف ديال الفضاءح المغرب وديما الصمت كايهدرو ملي كايديرو شي فيلم صغير الارهاب,MA
عزه دي خلي بالك صابونه بتمسك كلام,SD
ابطال افريقيا الناس عرفونا مكان بيشجعونا جماعير بتنادي باسم نادينا زمالكاويه والفخر ليا الزمالك يقدر الزمالك نهضه بركان الكونفدراليه يا زمالك الزمالك بطل افريقيا,EG
اعمل بلوك وليد وريح ده ناس مستفزه قال الريس قال الا ده,EG
اله يحرق حشاهم زي حرقو حشانا جنجويد رباطه السوكي تنزف,SD
كنت هاقولها لقيتك كاتباها,EG
غبيه غبيه اقري الي انا كاتبه وافهميه الاول يا عار,EG
ربي يحفظه يوفقه حياته,LY
الشعب مزال مش قادر يستوعب ان الفن انواعه شيء اساسي الحياه ليه معين مش قادر يستوعب ان ليه,LY
بعتلك سوده دليفري بيروت يعني هلق طلعو الاحد وتروقو سوده اهلا وسهلا,LB
بصراحه انا متابعك العشره ايام بصراحه اشهد انك صادق تحليلاتك وبصراحه اول مره اعلق اليوم ابشر,SD
ثوره فبراير كلامكم,LY
كلماته الصميم حق اله الوكيل يد الي قاعد ايصير نشهد باله انها عنصريه عدم انسانيه واخاطري نفهم هالوليد شنو الذنب الي داره بيش يتهجر مكن ايام المجيده عمره سنه او ثنين تاورغاء ليبيا,LY
تم قصف الجبهه ماكياح متل ابو محمود الكهربجي العمي مش مخليه ماكياج بالسوق,LB
الدول الكبري بتقترض وامريكا اقترضت تريليونات المهم ان القروض تصرف مشاريع ارباحها اكبر القروض وفواءدها وده الي بيحصل,EG
يسعد مساك ياكلشي غواليك وحبايبك الدول امبارح اتفقوا يعملولك هشتاغ ايلك متل يلي هديتنا يخلينا ياك ياروح الروح ونيالنا ياقلبي وربي مايحرمنا,LY
كيلو دهون زياده العيد الكبير احنا مش لسه زايدين كيلو العيد الي فات يا سيدي دي لحوم التانين كحك وبسكوت الدهون درجات,EG
محتاج تقرا كتب كتير تصور انت مش باص لكاميرا هتفضل القهوه,EG
يا فرج همي,MA
واله يا صحبي كلام انه استدعوا محمد صديق الملازم اول الوقف الناس امبارح وجوا ساقوه ناس الشرطه العسكريه بتاكد وبوريك ان شاء اله,SD
الاسماء الي دي المفروض توصل نهاءي,EG
مهبله خلهم مستشفي مجانينهم ونحنا خلينا عالمنا,LY
حياه الغالين يا شيخه عارفين ان علاقتك بالرياضه انك بتودي العيال التمرين بلاش تستفزي بتوع الكوره,EG
المتهم الوحيد بهالحرايق يلي صارت هيدا اللي قال لحبيبتو بدي احرق الدنيا كرمالك صباحو,LB
صراحه سءال ليه ناس المبني الجبهم ديل وصلو ليهم,SD
منور تويتر داءما خليك ماتفاعل تويتر لانه ماعندي تويتر,LY
خلاص نعدهالك المره دي,EG
كسبانه الاتنين خربانه الاخر,EG
عمرو نصوحي قاعد قدامي قهوه اسوان وبيتكلم الماتش الناس,EG
رضعانين حليب جحاش فاسد لانو الجحاش فهمانين ومحترمين اكتر منو رءيسو,LB
الورشه شارع سعدون مدرسه المناهل عدي خلص هكي بسيطه,LY
برج العقرب يعني العقل بيتعامل بمبدا خد الباب وراك البلد الي تودي ستين سلامه قال ساعتين قال,EG
ماءه عام التحفيل الزمالك ولسه الناس مزهقتش,EG
نشجع ريال مدريد يجينا اساسا نبي نفوته وبعدين شفنا زويله,LY
ترامبو طلع اكبرحنفي العالم مكسوفه قوي راهنوا,EG
وايش يكمل قايله الجمعه استعفر اله العظيم,LY
مسيرنا يوم هنفوق ونصحي ونجيب حق الي ماتو مسيرنا نفوق الغيبوبه ونعرف ان الكلام لوحده مش كفايه حق الي مات مش هنساه هنجيبه مذبحه رابعه,EG
يا مسكين يا اخطبوط,SD
يحق ان نهتف منا الذله اذا بدك تخلص معامله بتنذل وبتدفع رشوه حتي يمشي الحال اذا بدك توطف لازم تنذل لمسءول طايفتك وتبوس ايادي سرقو خيرات بلدنا وذلونا بالضرايبسرقو احلامنا ومستقبل ولادنا ذلونا بعيشتنا بيجيب سيره زعيم الطايفي فهيهات منا الذله,LB
الرخيص رخيص زايد,LY
النور والسرور لاجل الوطن وفبراير لابد,LY
قاسم مبدع هلبا اكرم هويدي شاطر النمط يعني المفروض يغير ويبتكر الاماكن الالوان وهكي تشوف الصوره عارفها اكرم الناس تحب التطور يعني المفروض مره يبدع اكثر الي قبلها تجديد قادر لان متاز ومتمكن,LY
حد لسه مشتمش الحكم,EG
هيموتو ويثبتو انا فضاءين,EG
اكيد عملي ليو شي ياسجي عشان كده بلك,SD
جاهزين ياريس اطلب تلاقي مليون فداءي ومحدش يقولي ليه مش عشان مليون خروف هيدبحوا هديتنا الرءيس,EG
حنا دابا بدينا كنفهمو,MA
تسلم لذوقك صدقني الي مش فهماه ان ازاي مفيش حداد رسمي,EG
اتغير علشان حد طبعا اتغير علشان,EG
ايه الحكايه تويتر ايه العباره حتي ده اشتروه انا كمان,EG
تويته حب الناس البحبو القرع الكسره كمان,SD
ده واحد جايب صورتو القروب لانو واحد اصحابو معلق البوست انو ده صحبو,SD
حرفيا اهو انا لسه مستني دوري العياده وهدخل الفجر فعلا,EG
مكن رقم الي هربان لوحده,EG
تاخد ليك اسبوع اسبوعين عشان تعود الساعه,SD
يسعد صباحك خضر اسم النبي الخضر,LB
بحال هادوك الي تيقولو العيالات بغاو المساوات يعطيهم اله الموسطاش,MA
بتراقب عشان تطمن هتطمن مش هترتاح,EG
شيء يعذب الانسان انطفاء الشغف,LB
ونمد السكه ونمشي عديل نسوان شوامخ عاليه نخيل ورجالا صاده زي الطابيه العند النيل بنقيف بنمد السكه بنهتف بالسلميه ضد الاكلوا حقوقنا سلميه سلميه ضد الحراميه ونمد نبنيها مدارس الحيطه الطوب الماها صريف السودان موكب يناير,SD
ايه الفرق الي قال طز مصر والي دافع صحفي تعدي قضاء مصر او نشر اكاذيب تضر بامن واقتصاد مصر او شجع فتنه تقسم شعب مصر,EG
زعران اذا السيد حطلهن حد مشكله كبيره,LB
متامر اهبل الاخواني الي جواه عمال يطلع,EG
الخير شكراا تجاربك ومعلوماتك الي بتشارك الكل الفتره الي عدت كنت بتكلم كتير الاكتءاب — اله يعزك وشكرا مشاركه تجربه صديقك,EG
انو كشخه يرد تاني يوم شبك,LB
ليش ماعندي حظ بشي,MA
دق الكوز بالجره بنطوا بقولولك يروحوا يحرروا فلسطين او شاطرين يقتحموا الجزيره خيي روحوا انتوا حرروا فلسطين وحلوا طيزنا,LB
شعب يجري مايدري احرف وخلاص يلي جاي جاين ويلي ماشي ماشين ماتصلفق وقاعد عاقد النواره شني هدا الطف يارب,LY
شخص ربي يهديه يصلح حاله حالنا نعرفه اليوتيوب طلعلي صدفه امس التويتر اله اعلم شن دوافعه يحارب الدين يشتم ديما,LY
مفيش حد هيفضل حياتك عشانك واحد بيدور راحه قلبه واول تبقي مش معاك هيمشي بغض النظر انت محتاجه او عشان كده لازم يكون ارتباطك الاول والاخير بربنا عشان دول الي مكملين معاك,EG
انا اتكلم يشتمونا اصلا موضوع الزعيم موضوع تاني,MA
بالمناسبه مشايخ الصحوه السجن ورفضوا يعرصوا سلمان ودفعوا تمن ده حريتهم وارواحهم عشان الزياطين الي طايرين بكلام عاءض القرني,EG
النور قطع كلاكيت اول مره اليله دي يا تري هنحق الرقم القياسي بتاع امبارح مرات سنعرفه,EG
تابعو جديدي روتانا,LY
حاجه يا كابتن اكتب الي انا عايزه كنت فاتح نت الباقه بتاعتك يعني انت بطل تحلو يا سلامه انت انس عشان موركوش قطر الا تلت ادراك قطر الا تلت,EG
واله بالعكس الاميره جات طبيعيه وزوينه اله شي قبول شي شكل راه المكياج العرب خاصو يتعاود النظر الف سنه ومايفهمو ماكاين الصبايغ الصبايغ,MA
عايز واحده زي ريهام معايا فالبيت ولعيله ولمعارف الي عايزين يجوزوني باي طريقه,EG
يا اجمل ريس وانزه ريس واشجع ريس استمر,EG
اايس مين يافندم انتي مش شايفه الصوره قدامك ايه انتحر انا علشان تصدقي,EG
يلا قربت قولو اله,LB
تطلبون تضر احداث فبراير ان يقول ثوره فبراير حالات فرديه تضر شعب تطلبون دمر بيته وهجر ارضه وسرق ماله ومرغت كرامته وسلبت ارزاقه وضرب مقتل الا يقول نكبه انها باختصار نكبه وطن,LY
مش عارف اعمل ايه الصبح,EG
ابقي سلملي قوزو يا اسماعيل بيه اله يرحمهم بقدر اضحكونا الشغل شاء اله,LY
ناس بتعيش وتموت ومكن تكون مجربتش حنان الاب او امان الام او سند الاخ او وفاء الصديق او حب الحبيبفقدان مشاعر دول كفيله لتعاسه انسان وشعوره بالحرمان مدي الحياه,EG
بنات وستات مصر عايزين يتجوزوك مفيش مشكله خالص يا باشا,EG
اه اذا كدا ماشي,EG
ماتش الزمالك بكره الساعه كام يا زملكاويه,EG
جد قرفنا محطه لتاني شي بيلعي النفس تعبوا السياسين طلعولنا بلحمام بقدي قرفن الطرقات مزبلين الشوارع تفه تفه اله يلعنكم,LB
اهلا اهلا متجمعين النبي يارب,EG
علاقتي بصحابي عباره مكتءب بيطبطب باءس,EG
واله انا بحكي انا بتفرق شيعي سني علوي مسيحي بالاخير لبنانين ولازم نكون ايد وحده لان شبعنا مشاكل بيكفينا,LB
انا الي برسم الطريق وانتو الي بتمشو شفت رجله جوه ارضي هتيجو تعزو انا مافيا,EG
يسلام يعني يسبهم يستغلوه عادي كدا لء طبعا مدام الاستاذ علاء اراد ان يظهر ويبقي اراء وده حقه وكونه راجل نقدره وبنحبه تجي جماعه ارهابيه تستغل اراء ضد بلده الي بيقول انه خايف لازم يوقفهم حدهم,EG
فعلا ده امتع الماتشات البطوله,EG
الانترنت يلا والي بعدو السودان,SD
شباب باله شوفو الوهم ده,SD
انا بعاين ليها,SD
خلك بحر يبلع يشتكي ضيق هاج موجه كلن يهابه,LY
يحكي الوزير الكل بيطلع بهاجمه لانه بيعرفوا كتير منيح انو سياسي نظيف شريف يحكي الكل بيتضبضب لانه بكونوا دافنينو سوا بخافوا ينفضحوا الرقم الصعب هيك,LB
لهلا يقلق بنات بلادي اويلي,MA
الي قالت شيرين مابيفرحش لفرحك,LY
خلي عالجديد عام وانتم جديد عالجديد حلو ومتجد انا المنحوس تغيروها هالسنه واربح مخلي عيوني ومفنجرهم عالجديد تنسونا,LB
ليا اسبوعين يوم حرفياا نحلم كوابيس والموضوع قعد مزعج واله,LY
الاسم ام سي الوظيفه تجيب افلام جو الحلاق,LY
الورد والرواق والمزاج الرايق,LB
انو البناني شاء اله شي بحياتو شاطر بالتمثيل الا بالمسلسلات البنانيه لازم يمثلو شحار تعتير,LB
يا جماعه مافي زول يعمل الحاجه دي عشان تموت بالواضح كدا ناسنا ديل بيعرفو دستور قانون تمشي تلولو معاه اقلها بحجزك او يقتلك ويلفق تهمه يبر بيها فعلته يجي يفتشك تخليه يفتشك وتفتش معاه كمان لانه ناسنا ديل دايرين ليهم سب,SD
ونبي تمزريط الموت موت وحده توا اساس الاندلس امان فكني باله عشنا الحروب واكتر منتقطين شافو الحرب طريق المطار وابوسليم وقعدنا اله يبقي اله,LY
يبوا يحبسونا يستر اله عالطيارتين الفاضلات,LY
احنا مبنكرمش حد نحس بقيمته بيموت الاغلب كمان مش بنكرمه موته,EG
معلش ماتديروش المرحوم شماعه لكافي اول شي اجراء الي تبو جمال ياخذه يمسك اي حد ويشلطه يقوله اعترف ماتجش صح قضيه مش اختصاص جمال شرطه اختصاص البحث والمباحث الجانءيه لان جنايه ومافيش شي ملموس متهم اداه جريمه وقاعدات تحقيقات بناس القريبه بيه,LY
حا تحمسي يوم داك لياقه تجيك مافي,SD
يا ويلي شو عم بيصير يا بلدي,LB
اما تفرجت اول مره فالبطوله العربيه لعب حلو سريع يعني اي واحد شافو هيعرف انو لاعب كويس وعندو مستقبل لازمو شويه حاجات الغريب ان الناس كانت شايفاه فاشل ده بيعصبني بقلهم لازمو شويه هيعمل حاجه حلوه مين كانو حاقدين المغاربه الوداد,MA
يادي النيله ماهو قتلك باهي يابنيتي,LY
مش عارف ليه الي حصل النهارده بيفكرني بماتش بتاع الاهلي والزمالك,EG
انا واله منعرف ومعرفتوش حتي شكون,MA
اليوم العالمي لسعاده الحاجه اتطيح اله حتي الناس يكرهوها,LY
بتشربها ساده او سكر نو مرمر قلبي,LB
سيد عبد الحفيظ اهلاوي عنصري عشان كده بحبه,EG
نهايتها هبوط اضطراري اطول فيهش,LY
اله وخلاص,LY
تسلملي مين يلي عم ياذيك المثل او يلي عم بقوص يسرق يتزعرن بعدين شو هالشعب ا لغبي يلي بدو ياخد فكره اهل منطقه باكملها ورا عقل كمان يفكرو شوي,LB
زعما تيقولو ليه ابو مكه حيت بنتو سميتها مكه عادي ماشي شي حاجه,MA
طبعا ده مش حقيقي احنا عايشين البلد عارفين ده حضرتك الساعه الظهر صعب اوي تلاقي موظف مكتبه بيضيع ساعات العمل امور تخص العمل ده العمال المصانع يبقي مصنعهم بيخسر عايزين حوافز,EG
يعلك يابت هالخلفه مخلفه تيس ابركلها,LB
موضوع الدبلجه دا عبر دا,SD
الحمام المحشي بيتاكل بالايد او بمعني اصح وعلشان الشكل والاتيكيت بالثلاث اصباع مفيش شوكه او سكينه والمعلقه علشان الحشو وبالهنا والشفا,EG
حياتي زحمه فاضيه فاضيه مافيهاش حد مافيهاش حد ناس مش بيشيلوا بيشيلوا انا تعبت,EG
اتقل ليالي الابطال بتكون عزها اربعه,EG
